id,target
test_id4404,5.496281164202236
test_id3383,16.269478015349588
test_id887,14.974362972277406
test_id498,14.92469640431211
test_id3053,6.508240335232664
test_id2436,15.817353599242793
test_id4591,5.511653916517166
test_id842,12.9669951859333
test_id9252,2.819152670746675
test_id9966,13.91680935887193
test_id5061,13.89600192350703
test_id4629,13.571327209472594
test_id4131,13.476561170196355
test_id4105,14.612520032091673
test_id1409,12.03598510521261
test_id1851,10.779223670385324
test_id1850,9.95687261641039
test_id416,12.896303972264782
test_id3771,10.884433401493679
test_id9571,11.68360699085768
test_id6506,9.777436445229243
test_id6319,14.998090262293669
test_id9114,16.817755514378156
test_id3352,14.502161233337144
test_id7783,11.461433580686943
test_id5494,16.32891896046342
test_id740,6.277647454189512
test_id7094,14.753276204538427
test_id9524,15.612171567700377
test_id8512,15.888610666707574
test_id6070,15.669359288355931
test_id5197,16.273336181586203
test_id6826,11.460128886925816
test_id8434,4.362024334915355
test_id5856,4.567207240336878
test_id10320,12.495731030640759
test_id1696,13.782180176874547
test_id439,14.692796811076887
test_id273,15.160323876754893
test_id7148,16.47105716928028
test_id8240,10.638918971181
test_id1898,15.35218057217469
test_id9396,15.585385594841377
test_id9388,15.53387178437393
test_id898,7.397538737873754
test_id9225,14.368363397213729
test_id3254,11.066702345369361
test_id9234,15.63627302807504
test_id8395,10.503534565961106
test_id904,6.92746917191578
test_id2879,14.51483243075841
test_id2070,12.596748576584371
test_id9216,17.74707878398305
test_id5866,14.929425987820967
test_id2284,13.732992350550678
test_id4827,0.503085722481098
test_id1761,14.105547052871248
test_id10733,12.944216472175285
test_id5199,13.07952704515264
test_id9047,0.0
test_id4983,9.954551988085987
test_id2144,16.04811659974266
test_id8610,8.34204642537609
test_id8047,2.8028435829372556
test_id2531,0.5778318706846468
test_id3039,6.3070361906043795
test_id8993,13.856185596645838
test_id5682,15.885312408432485
test_id3373,14.693194101605986
test_id8253,5.706392883622465
test_id1334,12.618277801248754
test_id4079,11.039855437831722
test_id4980,13.976223773908462
test_id2536,16.394384805743385
test_id6324,14.398690674988293
test_id9575,14.824755202853773
test_id7171,17.085294957745383
test_id5086,6.443341687040167
test_id9221,11.798390493750754
test_id1243,13.527898334202112
test_id9022,11.678336816292274
test_id1720,11.860923665778934
test_id8652,16.064927840506172
test_id8188,17.380657896277324
test_id4361,14.232806527960355
test_id5925,16.0654186170818
test_id9193,0.0
test_id7057,14.926022565034236
test_id6347,2.2440319513695157
test_id4357,9.212711176626096
test_id3138,13.784559359955924
test_id3934,14.944309406346612
test_id5566,5.307513146273972
test_id9714,0.3263652112797729
test_id4928,14.881778595800068
test_id8279,15.221681117468547
test_id4982,14.251896734562463
test_id7450,11.429448882616182
test_id7514,14.903335723993635
test_id6735,10.705062200177428
test_id2525,10.066174849848721
test_id5627,13.781346875441084
test_id6872,0.2825734937482148
test_id6434,11.532341810521855
test_id1278,6.366206436602175
test_id845,13.514615275836581
test_id1638,15.750546609533064
test_id4496,16.566112595339497
test_id6406,14.747834996701151
test_id7605,7.472820838059528
test_id5032,15.319189916386016
test_id7978,14.282510354578125
test_id6037,2.7998441445318787
test_id10518,3.6215258127603023
test_id10082,13.758632366200322
test_id201,16.167190182643893
test_id4008,16.267813687033954
test_id1563,13.364511516590209
test_id5613,13.942901821483659
test_id10478,16.786850944911752
test_id9094,15.644421441202708
test_id9147,14.218655592353427
test_id8446,12.909378921624587
test_id52,15.259830017049776
test_id5433,12.916810756829552
test_id7494,5.992394496882862
test_id5668,3.4988009378142935
test_id4974,14.575486170443266
test_id480,7.733299236525003
test_id9716,16.13316667289377
test_id374,15.831584519623252
test_id4611,11.956308881643526
test_id9731,14.069007353024647
test_id10198,15.415246952456855
test_id9898,9.297222359082092
test_id10116,8.569905547953866
test_id7976,13.411009396126481
test_id2626,13.823293084053415
test_id949,0.0
test_id5089,2.638117852209176
test_id8941,3.896705879379166
test_id945,14.40124757385547
test_id9167,15.030578520318574
test_id7784,8.188979880745855
test_id7578,15.142554616198856
test_id641,6.559648067334852
test_id1330,14.18550932122866
test_id5853,15.281884816966418
test_id9421,16.486722292693752
test_id9899,11.771985904782888
test_id9593,15.491817129768899
test_id145,13.307204864917049
test_id3232,15.569814599183163
test_id9580,16.457674072354877
test_id17,12.000241928122014
test_id8964,15.3082859555944
test_id9733,16.111468737115402
test_id7265,9.648688534817099
test_id3235,14.216250776226538
test_id900,13.87713635392085
test_id7996,15.657498436671494
test_id3021,10.484477373179237
test_id5776,14.139577017809659
test_id9977,6.176622003811453
test_id5070,13.715815309335083
test_id3625,9.797894994521348
test_id3985,15.144044703823717
test_id1583,8.275097345728371
test_id7477,15.398549192505165
test_id2891,14.50966799562341
test_id7773,14.653694323635241
test_id1359,15.32842232885943
test_id97,15.591911198283503
test_id8772,15.43489883275526
test_id9472,14.174253942571463
test_id2310,17.18937626185856
test_id2391,17.42203973629414
test_id3925,12.648504946747906
test_id3356,15.917887010057536
test_id6582,6.534843665301802
test_id5435,2.546127913206507
test_id2809,16.543433198765
test_id3214,9.153131986262443
test_id9195,14.178840874984926
test_id3823,0.17120962128281797
test_id7727,13.10937014654367
test_id3912,10.834555539004146
test_id4114,2.2593132169294723
test_id2823,15.467721731585666
test_id8077,1.0045142219442689
test_id9177,7.843828565984279
test_id8491,12.247878270614917
test_id3144,8.037312659955296
test_id2981,0.15682414140937334
test_id4259,13.879498083924627
test_id5067,11.754376701446452
test_id1459,15.968406498479585
test_id9245,2.722574285036379
test_id4947,13.938282221540371
test_id8562,4.185683018070545
test_id3371,16.199915186460572
test_id8134,14.793930199426631
test_id7339,4.886903989063873
test_id1262,17.866798813366202
test_id7320,13.574985293811334
test_id8684,17.101942387939978
test_id713,14.870390875199325
test_id3614,11.939617965125192
test_id5174,1.4083789856758344
test_id7108,14.169633267338142
test_id9333,15.010950211364666
test_id9227,10.030423323017866
test_id8769,14.064165176040676
test_id3329,14.990376564338092
test_id108,14.107386802528072
test_id5441,11.988606289944974
test_id4185,16.009389654559733
test_id2932,4.413710640726265
test_id5931,9.765655480438692
test_id9498,4.888105795799079
test_id1973,3.2119856089824976
test_id3675,16.478083747526224
test_id2727,0.966381825673478
test_id5258,15.524496226847262
test_id6889,15.119235699865165
test_id489,14.168197348123694
test_id5026,14.289831937134377
test_id1569,16.137065896304115
test_id10005,15.692085206289589
test_id6913,12.169750688241715
test_id5037,2.5698977296552874
test_id7406,15.490199230629877
test_id6059,15.785035033135568
test_id3185,14.228844873390807
test_id2057,5.458672544369296
test_id10502,14.22979456699936
test_id5040,16.06264720384852
test_id4929,6.300153146300186
test_id6112,0.8523881964504055
test_id6363,12.943579000935301
test_id6677,16.063810763086266
test_id9223,14.902438378675578
test_id412,16.029663920634274
test_id1319,8.835647836989269
test_id10427,6.576473492367487
test_id7247,11.270601126518036
test_id690,3.1776093757872315
test_id5156,0.006931471805599453
test_id4911,13.97773064097697
test_id518,12.38359928814768
test_id2096,14.521875343292551
test_id1772,12.696417317075788
test_id1633,13.710039665458316
test_id5428,10.30462713787341
test_id7032,10.597757831929416
test_id8472,14.528151222301453
test_id5046,0.7584569963571972
test_id7800,11.271987411010763
test_id5343,14.00201114368357
test_id7373,1.328980840883127
test_id890,9.427055651628326
test_id883,13.020869145009447
test_id1324,15.691282461295339
test_id1374,2.199457940425528
test_id9678,0.7533177664555525
test_id3908,15.404790027397738
test_id10546,6.570754786164801
test_id3162,14.872088805599741
test_id1966,11.01315935821774
test_id7395,4.782357364891775
test_id1943,11.906474362559615
test_id8353,10.83673248516342
test_id9296,8.708981802254845
test_id3938,14.691774990954025
test_id5685,12.306093878131664
test_id6330,4.4206205517974055
test_id4044,6.190900712755301
test_id562,17.866901777456437
test_id8594,13.25745326910778
test_id5056,3.542979766302375
test_id1930,6.11280332393353
test_id10527,18.263004960591758
test_id8173,15.322908628026392
test_id6863,16.302366117858732
test_id7640,14.262464700932153
test_id2682,15.53909363589723
test_id2545,12.016268678466789
test_id8013,13.394923780016175
test_id6749,5.312140840965342
test_id4750,16.739575171719395
test_id5985,16.155930823576988
test_id8186,15.188814084875771
test_id7504,3.828117177848911
test_id5268,15.028552330673586
test_id10091,15.196431654301271
test_id5908,13.58895433317276
test_id241,15.937342751075803
test_id4880,2.532748370055698
test_id7019,15.891914021236516
test_id132,16.892775689567827
test_id3227,5.654162839047248
test_id9299,1.708339125758168
test_id6045,18.39629700222534
test_id6832,12.532309460716931
test_id2580,14.688449533784642
test_id3729,17.873182390554653
test_id1713,13.106191624404135
test_id3502,4.896354290760193
test_id9694,12.01810151455705
test_id1531,13.706316995460853
test_id9409,15.001512120913752
test_id3840,13.352267955243963
test_id7678,14.899569440371584
test_id7187,12.956330385602989
test_id10009,2.8366835725615913
test_id3229,8.62868490978046
test_id3063,16.708831545834354
test_id10601,16.281589371051783
test_id1194,13.304080013392912
test_id7255,12.893017290474475
test_id5935,15.023158434168256
test_id9742,15.041456349213464
test_id1446,13.77956568253819
test_id9770,10.204873093836099
test_id7844,16.293687252776337
test_id10483,15.365194437646123
test_id6464,13.674144236297666
test_id5600,7.3058427662727645
test_id8952,14.50617045080452
test_id3300,14.759493330564903
test_id8403,16.519615077564122
test_id5390,1.809293436820578
test_id4143,14.792066347793561
test_id9081,15.98803298369853
test_id7414,13.377960136665246
test_id2926,6.972609885552231
test_id3987,15.79962014776081
test_id10370,14.1934344349846
test_id4307,0.6503321929554666
test_id1490,5.261020685150428
test_id5850,15.62752477964746
test_id8124,16.749047646650382
test_id6739,9.006664941541478
test_id2357,17.338287144554936
test_id3877,14.730223180333583
test_id9350,15.63492960463801
test_id7873,15.6394431318338
test_id4579,2.597862886097933
test_id9505,16.031294872588415
test_id1434,12.785397868990302
test_id1893,14.982872543182493
test_id4435,14.532736692621175
test_id9750,14.190392913773364
test_id7968,0.4556471755545739
test_id1354,0.0
test_id3345,11.630684007910231
test_id146,0.8954296218740034
test_id9989,6.695033770195161
test_id1791,14.326331791901264
test_id6560,15.684462149297724
test_id5887,1.2940968025834678
test_id8009,13.964418085063219
test_id6737,15.292550918590461
test_id2409,13.964946899187016
test_id6225,2.6465376303496773
test_id6966,14.572535547486815
test_id10264,11.037192971992177
test_id3379,0.0
test_id910,0.8611655512349274
test_id624,13.91627447555481
test_id8170,16.58300176111242
test_id8709,10.104495159040102
test_id9703,15.020622146698507
test_id5326,14.604090846252491
test_id714,11.0078224690679
test_id2412,2.6726930524375097
test_id6661,11.292474237516858
test_id9173,2.7880777830365724
test_id6020,13.019480976135144
test_id8635,12.730280331253223
test_id6000,15.543209260493905
test_id7043,8.817734991703725
test_id4722,16.10195743092573
test_id10476,12.977222607257415
test_id1172,10.966687628220543
test_id8582,16.905999731902643
test_id7065,14.694824455372197
test_id1307,14.526238266969022
test_id9295,9.663487781109009
test_id1350,2.5105877067563935
test_id1019,13.171275858464316
test_id3946,1.085383097536589
test_id1,15.388073169268232
test_id2704,16.02558056136137
test_id6819,15.644375551621415
test_id6048,13.547557824003398
test_id9103,16.96951487093085
test_id8328,15.96536765410459
test_id8488,14.757588189171987
test_id2060,15.78210711021424
test_id7432,15.854535788909864
test_id3933,4.811488138184007
test_id9116,16.444104920877123
test_id7335,16.146538130716575
test_id7904,13.496675259128208
test_id3366,17.275503804773567
test_id2717,0.7692136040082634
test_id7516,13.027772319966997
test_id253,16.338250077610336
test_id2948,2.668076382307204
test_id2480,14.411225531520522
test_id7216,14.02492495723777
test_id1946,14.355588966693313
test_id752,1.1915444299074003
test_id9080,3.8635385917484637
test_id2025,15.593140312934855
test_id3721,13.783952478140447
test_id5077,13.992408989834171
test_id3903,17.692962570148833
test_id5720,15.000526065026204
test_id9735,0.0
test_id2311,15.266147557421544
test_id6360,12.78568818590943
test_id6635,9.035059962716895
test_id6890,14.338415782923084
test_id3953,14.531664148251458
test_id9903,12.617189277405362
test_id6555,16.95221869398214
test_id9274,14.796812140830337
test_id1050,15.072860514906566
